filename,label
train/71680.jpg,(0-0)*4=0
train/6433.jpg,(1*7)+6=13
train/50576.jpg,(9-4)-9=-4
train/44399.jpg,(9-1)+7=15
train/94321.jpg,8+8-0=16
train/2792.jpg,1*(0+0)=0
train/93747.jpg,(2+3)+2=7
train/7746.jpg,(0+8)-3=5
train/93416.jpg,9+(6*3)=27
train/46456.jpg,(3*4)*2=24
train/45290.jpg,(0-0)-5=-5
train/25349.jpg,6*4-9=15
train/47937.jpg,0*(8+2)=0
train/24635.jpg,0*3+0=0
train/41938.jpg,(5-6)*8=-8
train/75861.jpg,1-(8*3)=-23
train/42791.jpg,5-(3-4)=6
train/48268.jpg,6*(4+0)=24
train/83456.jpg,2*1+2=4
train/38972.jpg,5*(9+9)=90
train/23008.jpg,9*(6*6)=324
train/87837.jpg,3*1+8=11
train/88300.jpg,7-4-5=-2
train/17629.jpg,9-0+6=15
train/54964.jpg,(4*3)-8=4
train/61829.jpg,6-2-5=-1
train/26948.jpg,(8*3)*5=120
train/53928.jpg,3-6-9=-12
train/3242.jpg,9*5*7=315
train/30785.jpg,1*(6+5)=11
train/4790.jpg,1+1+5=7
train/99984.jpg,1+(8*8)=65
train/4018.jpg,9+(2+7)=18
train/32935.jpg,(4+8)+6=18
train/34942.jpg,(3*6)+3=21
train/58387.jpg,(1-6)+4=-1
train/74726.jpg,7-6-8=-7
train/73067.jpg,1-1-9=-9
train/94161.jpg,6-3-2=1
train/30253.jpg,8*(2+4)=48
train/18798.jpg,6-(7*1)=-1
train/55312.jpg,1*9-4=5
train/37746.jpg,7+(8*0)=7
train/71690.jpg,(2+1)-4=-1
train/62164.jpg,7+7*4=35
train/46031.jpg,(3*1)+6=9
train/23119.jpg,2+6-1=7
train/88841.jpg,1-(1*4)=-3
train/76157.jpg,(4-6)*7=-14
train/83260.jpg,8-(2*0)=8
train/21631.jpg,2*4+0=8
train/67048.jpg,5*1*8=40
train/49013.jpg,7-2*7=-7
train/1315.jpg,0*(2-8)=0
train/91837.jpg,(8*6)*5=240
train/82270.jpg,0-(0*2)=0
train/86894.jpg,5-9*3=-22
train/52660.jpg,7-(0+5)=2
train/99699.jpg,5+5-3=7
train/65247.jpg,1+(5-8)=-2
train/99198.jpg,5-4+4=5
train/2789.jpg,3-(9*0)=3
train/28347.jpg,4+3-0=7
train/95837.jpg,7+(7+4)=18
train/12879.jpg,(5+8)-4=9
train/76634.jpg,4+3-2=5
train/36170.jpg,7+(7+6)=20
train/13366.jpg,3*(5+2)=21
train/82799.jpg,4*3*2=24
train/45884.jpg,0*5-2=-2
train/11620.jpg,(0+9)-2=7
train/5668.jpg,3-1+8=10
train/9084.jpg,(1-7)-4=-10
train/75441.jpg,5-(8-6)=3
train/54037.jpg,1+(7-6)=2
train/75177.jpg,(4+2)-3=3
train/50179.jpg,3-(2-8)=9
train/51647.jpg,7+(0+3)=10
train/38168.jpg,9-7+2=4
train/64947.jpg,0-(7-4)=-3
train/12464.jpg,2*(6+6)=24
train/7132.jpg,9+(7+4)=20
train/59301.jpg,(8-6)*7=14
train/98560.jpg,8+3+1=12
train/76315.jpg,(1*3)-2=1
train/61422.jpg,7-(9+9)=-11
train/34487.jpg,0*4+2=2
train/50429.jpg,8*(9*7)=504
train/66167.jpg,9+(6+1)=16
train/96676.jpg,(4*6)*6=144
train/35583.jpg,(7-5)+5=7
train/33938.jpg,(0*7)*7=0
train/6110.jpg,2*(0-1)=-2
train/3425.jpg,(3-0)-5=-2
train/93718.jpg,1+3-3=1
train/51662.jpg,9+4-9=4
train/35544.jpg,5+2+7=14
train/73724.jpg,(7-9)-9=-11
train/42838.jpg,5+(7+0)=12
train/69788.jpg,3*(7*1)=21
train/20534.jpg,(5*4)-6=14
train/30635.jpg,2+(7-5)=4
train/11570.jpg,8*0*8=0
train/62864.jpg,(9-0)*5=45
train/18503.jpg,5*5*4=100
train/53536.jpg,(3*6)-5=13
train/35689.jpg,(5*3)*5=75
train/6291.jpg,9+(9+5)=23
train/79111.jpg,8+(7+5)=20
train/27080.jpg,3-(7*1)=-4
train/30416.jpg,6+1*4=10
train/81337.jpg,9-(0*1)=9
train/99103.jpg,1*5-9=-4
train/2914.jpg,5-8*8=-59
train/37802.jpg,(2-1)+4=5
train/90839.jpg,6-(8-3)=1
train/50846.jpg,(6*5)*9=270
train/91023.jpg,(0+6)-5=1
train/72014.jpg,5+6-3=8
train/41818.jpg,(8+0)*3=24
train/22996.jpg,1-(4+3)=-6
train/43776.jpg,(0+2)+3=5
train/89748.jpg,(3*4)+1=13
train/26211.jpg,(6*5)*7=210
train/38522.jpg,(3+9)*3=36
train/65467.jpg,2+8*9=74
train/98456.jpg,6*6+7=43
train/81685.jpg,(7-9)-5=-7
train/90513.jpg,6-6-7=-7
train/1374.jpg,6+3+7=16
train/27854.jpg,7*4-6=22
train/73760.jpg,6*(6-5)=6
train/51302.jpg,(5-3)*1=2
train/89648.jpg,2-6*0=2
train/41743.jpg,(7*7)-1=48
train/84732.jpg,(6+6)-0=12
train/59228.jpg,(6+9)-5=10
train/60208.jpg,6*(3-3)=0
train/25966.jpg,6+2*2=10
train/46613.jpg,6-(7-6)=5
train/44265.jpg,1+6-4=3
train/17369.jpg,(4-5)*4=-4
train/34216.jpg,(7*4)*3=84
train/57292.jpg,(2*9)*8=144
train/65259.jpg,7-3+2=6
train/34706.jpg,1-(2-4)=3
train/3997.jpg,5*(4+9)=65
train/32077.jpg,0*1-0=0
train/76391.jpg,5*6*5=150
train/7447.jpg,9+3*0=9
train/80298.jpg,3-9-7=-13
train/1980.jpg,(1+1)*8=16
train/9281.jpg,(4-5)-5=-6
train/11199.jpg,(0-3)+3=0
train/59648.jpg,9*(9+4)=117
train/54609.jpg,1-(7*8)=-55
train/34191.jpg,5-2-7=-4
train/11975.jpg,7-(8*4)=-25
train/86343.jpg,0-7-1=-8
train/90178.jpg,(3*6)+8=26
train/96056.jpg,8+(0-3)=5
train/64758.jpg,3+0*4=3
train/9533.jpg,(6*0)-7=-7
train/15415.jpg,7-(8-9)=8
train/80845.jpg,(3*4)*4=48
train/99423.jpg,7-(7+9)=-9
train/18027.jpg,1-(7-0)=-6
train/16936.jpg,0-7*8=-56
train/70720.jpg,6+(9+3)=18
train/91282.jpg,(6+6)+5=17
train/25987.jpg,9-5+4=8
train/37451.jpg,2+(7+6)=15
train/36519.jpg,5+(6-0)=11
train/7351.jpg,2-9-1=-8
train/4509.jpg,(7+8)+0=15
train/16574.jpg,9*(4*9)=324
train/73285.jpg,1+(6*5)=31
train/22791.jpg,(2+9)-3=8
train/81177.jpg,0+(5*6)=30
train/29414.jpg,(2-1)*8=8
train/58219.jpg,(9-0)+3=12
train/85764.jpg,2+(6-3)=5
train/40750.jpg,(6+2)*7=56
train/48377.jpg,8*2+6=22
train/67301.jpg,4+(1+5)=10
train/43175.jpg,(6*3)*3=54
train/76919.jpg,5-3+3=5
train/64614.jpg,5+(5*5)=30
train/69789.jpg,1+0+7=8
train/17798.jpg,4*0+2=2
train/38477.jpg,(7*0)+1=1
train/39656.jpg,4+(6*5)=34
train/61516.jpg,5*4-6=14
train/33699.jpg,1*(3*9)=27
train/15803.jpg,6+(5-9)=2
train/12450.jpg,4+8-5=7
train/46882.jpg,6-7-1=-2
train/70631.jpg,3+(1-9)=-5
train/42177.jpg,(7*3)+3=24
train/75264.jpg,(7-5)+5=7
train/8573.jpg,7-8-4=-5
train/61950.jpg,4+(0+9)=13
train/59041.jpg,8-(1+6)=1
train/70472.jpg,0-5-1=-6
train/31313.jpg,9*9*4=324
train/75005.jpg,4-0-0=4
train/88316.jpg,(4+2)*8=48
train/55470.jpg,1-5*9=-44
train/27554.jpg,(2-7)-6=-11
train/63516.jpg,(4*3)+4=16
train/56055.jpg,2*8+6=22
train/60802.jpg,7+(8-8)=7
train/37884.jpg,(3-3)+6=6
train/52295.jpg,4*2+7=15
train/1014.jpg,(7-3)-5=-1
train/8908.jpg,(6+0)-5=1
train/19371.jpg,5+6+5=16
train/10155.jpg,5*9+4=49
train/49426.jpg,4+(7-8)=3
train/94546.jpg,1+(0+5)=6
train/73950.jpg,0+2*1=2
train/9341.jpg,8-7*7=-41
train/40864.jpg,8-(7*2)=-6
train/7985.jpg,7-0+0=7
train/96162.jpg,3-7-6=-10
train/16040.jpg,3-2+1=2
train/68845.jpg,5*2-8=2
train/48638.jpg,5-(9-6)=2
train/8394.jpg,7-(6-6)=7
train/65762.jpg,1*2-7=-5
train/67780.jpg,9*(0*1)=0
train/66296.jpg,3+5*2=13
train/39856.jpg,4+(1+9)=14
train/9959.jpg,3*6*1=18
train/86501.jpg,2+(0+5)=7
train/37015.jpg,8+3+4=15
train/64093.jpg,3+0*9=3
train/82491.jpg,(9*7)+4=67
train/17193.jpg,1-(9+0)=-8
train/90632.jpg,1*1+8=9
train/45501.jpg,(0-4)*9=-36
train/9914.jpg,0-(6-8)=2
train/65536.jpg,8-(8-9)=9
train/41645.jpg,6+5*6=36
train/25820.jpg,(2*9)*9=162
train/76307.jpg,(6+3)-6=3
train/17573.jpg,(7-0)+0=7
train/52174.jpg,9+4*5=29
train/65363.jpg,4*(2-3)=-4
train/21837.jpg,7-(1-5)=11
train/40555.jpg,7*(8*0)=0
train/21853.jpg,(2-2)+2=2
train/23389.jpg,4+2+4=10
train/10659.jpg,(6*9)+5=59
train/99462.jpg,9+0+5=14
train/80918.jpg,5+(6*9)=59
train/62832.jpg,(1+8)*3=27
train/96439.jpg,6*0-5=-5
train/91265.jpg,(9+6)+5=20
train/17172.jpg,9*(2+3)=45
train/57719.jpg,8+3+3=14
train/85947.jpg,0*(8*6)=0
train/99030.jpg,(5-0)+7=12
train/96470.jpg,5+(6+3)=14
train/46904.jpg,(1-2)*2=-2
train/10474.jpg,6+4*2=14
train/54901.jpg,(7*2)*2=28
train/63212.jpg,0-(4-0)=-4
train/80256.jpg,2+4-8=-2
train/14581.jpg,3-6-8=-11
train/52386.jpg,(8*1)*3=24
train/3849.jpg,4-(0+5)=-1
train/60690.jpg,4*6*7=168
train/60081.jpg,(9*9)*8=648
train/71060.jpg,4-(5+3)=-4
train/5845.jpg,(1-3)*6=-12
train/91463.jpg,(1*7)*1=7
train/50230.jpg,8-(2+1)=5
train/47535.jpg,6-(3*9)=-21
train/15236.jpg,7-(0+2)=5
train/14453.jpg,(3+2)+0=5
train/31038.jpg,(1+5)-2=4
train/12928.jpg,8*(5*0)=0
train/92988.jpg,9*(0-5)=-45
train/32680.jpg,(2-2)*2=0
train/43806.jpg,0-(6-0)=-6
train/6456.jpg,(9-0)*1=9
train/8716.jpg,6+6*9=60
train/78032.jpg,(9-5)+5=9
train/26540.jpg,9*2+2=20
train/64579.jpg,0-1*5=-5
train/20556.jpg,1-(0+8)=-7
train/65566.jpg,9+(4*8)=41
train/70201.jpg,(0-8)*4=-32
train/7446.jpg,(1-4)+6=3
train/12109.jpg,3+(9-8)=4
train/55940.jpg,8+9-7=10
train/15774.jpg,(6-4)-2=0
train/2071.jpg,8+(9*9)=89
train/97670.jpg,0+9-8=1
train/63872.jpg,(6*0)*4=0
train/18028.jpg,(3*2)-4=2
train/15968.jpg,(3+7)*0=0
train/68813.jpg,1+(5+0)=6
train/99452.jpg,8+(5-5)=8
train/80276.jpg,1*0+9=9
train/11565.jpg,9*2+7=25
train/60900.jpg,9-0*2=9
train/52192.jpg,1-8-9=-16
train/29214.jpg,(2+6)+3=11
train/88526.jpg,8-(4-4)=8
train/83428.jpg,6+(8-3)=11
train/69958.jpg,(7-0)*4=28
train/24886.jpg,4-8+3=-1
train/78142.jpg,8+(9*7)=71
train/82559.jpg,5-4*3=-7
train/23090.jpg,9*(7-0)=63
train/31510.jpg,3*8-2=22
train/8528.jpg,5*(4+3)=35
train/26569.jpg,7+7+0=14
train/34929.jpg,9-(4-0)=5
train/79368.jpg,(9-4)+5=10
train/71301.jpg,(4*1)+2=6
train/49676.jpg,1+(1-6)=-4
train/27211.jpg,0*(8-6)=0
train/78930.jpg,4-(4*5)=-16
train/22921.jpg,(9-4)*5=25
train/58336.jpg,(5*7)+0=35
train/49.jpg,(1*3)-9=-6
train/53571.jpg,2+(7-2)=7
train/78042.jpg,(3+0)+4=7
train/78373.jpg,4+1+0=5
train/9497.jpg,9+(0-2)=7
train/25377.jpg,(7-7)+6=6
train/42922.jpg,3*9*2=54
train/57063.jpg,(7*3)*2=42
train/10576.jpg,6-(9-2)=-1
train/49200.jpg,0*(3-3)=0
train/48484.jpg,(6*5)*0=0
train/23077.jpg,6+2*5=16
train/62517.jpg,(5-1)+0=4
train/98561.jpg,4+(8*0)=4
train/15432.jpg,(1+5)*5=30
train/11738.jpg,2-(1*8)=-6
train/81060.jpg,0*(5-1)=0
train/14136.jpg,(9-9)*0=0
train/92694.jpg,1*5*3=15
train/70811.jpg,3+(1-2)=2
train/71928.jpg,8-(4-5)=9
train/31687.jpg,1*(0-5)=-5
train/6052.jpg,0-(8*7)=-56
train/83055.jpg,(1+6)-5=2
train/10770.jpg,3-9+6=0
train/42766.jpg,(6-7)*6=-6
train/3355.jpg,4+5*9=49
train/94705.jpg,1+(8+1)=10
train/48012.jpg,7-0-3=4
train/47034.jpg,3+2-9=-4
train/37258.jpg,3-(5-7)=5
train/24608.jpg,(3*3)-9=0
train/72557.jpg,0-(4-6)=2
train/26682.jpg,(4*3)+6=18
train/25964.jpg,8+(9-3)=14
train/23959.jpg,(1-2)*6=-6
train/18401.jpg,(6-3)-8=-5
train/58948.jpg,7-(7-1)=1
train/47054.jpg,6*5+3=33
train/46513.jpg,5*7*3=105
train/50218.jpg,5*(1-3)=-10
train/81044.jpg,(0*6)-8=-8
train/96930.jpg,(7+4)+7=18
train/99507.jpg,(8-9)*2=-2
train/72072.jpg,(4*5)*9=180
train/1933.jpg,(9-9)*7=0
train/55515.jpg,4*3-8=4
train/78234.jpg,2+3-8=-3
train/43605.jpg,7+(1*1)=8
train/24734.jpg,2-4*3=-10
train/22819.jpg,1-(1+5)=-5
train/32508.jpg,5*(7-7)=0
train/97948.jpg,6-5*5=-19
train/59734.jpg,1+1*8=9
train/42373.jpg,2+4-1=5
train/23609.jpg,2-9-9=-16
train/4180.jpg,3*(0+4)=12
train/95547.jpg,8*(4+9)=104
train/85238.jpg,8-5*1=3
train/95180.jpg,6*(0-5)=-30
train/89463.jpg,(1+8)-9=0
train/96871.jpg,(1*9)-9=0
train/44432.jpg,(2+4)+5=11
train/61449.jpg,8+(4-6)=6
train/30396.jpg,(0*6)-4=-4
train/65325.jpg,3-5+5=3
train/83629.jpg,(2-4)-9=-11
train/96012.jpg,3-4+7=6
train/13991.jpg,9*(6-0)=54
train/52449.jpg,(0*7)+6=6
train/56319.jpg,3+(4+3)=10
train/23756.jpg,9*3+3=30
train/67844.jpg,9*(7+6)=117
train/2547.jpg,(0*8)*8=0
train/240.jpg,2+(7*7)=51
train/42031.jpg,2*8+0=16
train/62813.jpg,0*1+8=8
train/65026.jpg,3-4+1=0
train/69886.jpg,0+0-4=-4
train/95735.jpg,(6*7)-6=36
train/65137.jpg,5+(7+3)=15
train/92481.jpg,(7*7)*2=98
train/13426.jpg,5*(1*4)=20
train/34670.jpg,4-0*1=4
train/68526.jpg,(8*2)*5=80
train/64583.jpg,(8*1)*7=56
train/53366.jpg,9-5+0=4
train/51197.jpg,6*(7*2)=84
train/54057.jpg,6*0-9=-9
train/52807.jpg,(9*7)-4=59
train/20562.jpg,7*1-7=0
train/10209.jpg,(3-1)+6=8
train/89383.jpg,(8-9)+7=6
train/39644.jpg,(0+5)*6=30
train/99308.jpg,(4+2)+2=8
train/79144.jpg,(6-1)+7=12
train/23855.jpg,(7*9)*6=378
train/9646.jpg,2-(9*5)=-43
train/6546.jpg,5-4+9=10
train/30331.jpg,7*(1-6)=-35
train/42217.jpg,1-8-9=-16
train/79261.jpg,(6-0)*7=42
train/73217.jpg,8*(1-4)=-24
train/26936.jpg,0-(8*2)=-16
train/3738.jpg,9*8-7=65
train/2144.jpg,4-(6*6)=-32
train/17667.jpg,7+8-9=6
train/40488.jpg,(8*9)+5=77
train/54526.jpg,(4-1)-7=-4
train/54785.jpg,9-8-8=-7
train/29714.jpg,7+2*4=15
train/10343.jpg,(3*6)+3=21
train/45261.jpg,8*(1+8)=72
train/95150.jpg,(4*2)+1=9
train/78727.jpg,1*0+8=8
train/81791.jpg,(9*8)+5=77
train/93862.jpg,(1-0)*7=7
train/81781.jpg,8+2+3=13
train/76013.jpg,9+4-2=11
train/28355.jpg,(5*3)+1=16
train/72810.jpg,9*5*5=225
train/46460.jpg,3+5-2=6
train/7359.jpg,9+2-1=10
train/45271.jpg,7-6-3=-2
train/79403.jpg,(5-1)+4=8
train/34279.jpg,(5+7)+4=16
train/27829.jpg,3-3*1=0
train/98049.jpg,(2*3)*7=42
train/36765.jpg,6-(8-3)=1
train/45473.jpg,6+(8-9)=5
train/45694.jpg,(6-7)*1=-1
train/68247.jpg,7*(2+0)=14
train/58213.jpg,6*(1-3)=-12
train/41198.jpg,2*4*8=64
train/8292.jpg,9+8*2=25
train/42744.jpg,0-(9-3)=-6
train/76426.jpg,(3-2)-1=0
train/64994.jpg,(8+5)-2=11
train/52430.jpg,1-(3*6)=-17
train/93391.jpg,2-(2-6)=6
train/86869.jpg,2+(9+2)=13
train/14908.jpg,0-(2-8)=6
train/7256.jpg,(9+7)-4=12
train/25058.jpg,(7*8)+1=57
train/7999.jpg,5+(0+3)=8
train/96414.jpg,(3*7)+4=25
train/45933.jpg,0-(3*1)=-3
train/22345.jpg,(7-8)*4=-4
train/56133.jpg,(5-4)*3=3
train/28187.jpg,(7*6)+0=42
train/92808.jpg,3-(4-1)=0
train/72290.jpg,9-(1+5)=3
train/42762.jpg,7*(7-1)=42
train/94353.jpg,4*(6*0)=0
train/63001.jpg,(7+0)-0=7
train/93278.jpg,0*(2*0)=0
train/73754.jpg,4-5-2=-3
train/18737.jpg,7*4+9=37
train/86525.jpg,5*2*3=30
train/2704.jpg,7*8+7=63
train/75684.jpg,(1*5)-3=2
train/3748.jpg,9-(3+4)=2
train/7121.jpg,2*7+9=23
train/85834.jpg,3*(9+5)=42
train/11305.jpg,(6*5)+8=38
train/34350.jpg,5+4+1=10
train/41621.jpg,(1-3)+1=-1
train/39515.jpg,(2-3)*6=-6
train/44052.jpg,2-(1+5)=-4
train/66680.jpg,5*9+5=50
train/38944.jpg,8*(1+0)=8
train/17450.jpg,9-(2+1)=6
train/55519.jpg,0+5*1=5
train/58325.jpg,(9*4)*7=252
train/7434.jpg,(6*5)*3=90
train/84323.jpg,2*3-9=-3
train/22801.jpg,(7*1)-3=4
train/58523.jpg,4-1+6=9
train/67455.jpg,0*(8+2)=0
train/73467.jpg,0*7+5=5
train/25504.jpg,9+7+8=24
train/80830.jpg,(1*7)-8=-1
train/97859.jpg,3*(8+4)=36
train/36247.jpg,5+(0*4)=5
train/68466.jpg,5*8-4=36
train/10840.jpg,(9*7)-4=59
train/36655.jpg,(3*5)*8=120
train/11106.jpg,(7*1)+5=12
train/33289.jpg,3*(9-9)=0
train/48077.jpg,0+0+2=2
train/23563.jpg,9*1*8=72
train/45095.jpg,(3-8)+4=-1
train/72877.jpg,5-3-0=2
train/63886.jpg,1*(4*8)=32
train/5147.jpg,9+(8+6)=23
train/85677.jpg,(9*7)-1=62
train/67821.jpg,0-6*8=-48
train/62876.jpg,3*(4-6)=-6
train/56503.jpg,6*4*0=0
train/4101.jpg,(5+0)*4=20
train/682.jpg,(0-2)-1=-3
train/45004.jpg,(7+8)+9=24
train/39324.jpg,1*(0-0)=0
train/28031.jpg,8*(4-4)=0
train/46359.jpg,5-(3*7)=-16
train/80493.jpg,9+9+3=21
train/24094.jpg,(0-0)+5=5
train/17509.jpg,(7-9)+3=1
train/81492.jpg,(5+9)*9=126
train/70644.jpg,(5*1)-6=-1
train/86263.jpg,(8*6)*9=432
train/51814.jpg,(9-1)-0=8
train/35817.jpg,6*3*0=0
train/97334.jpg,(2+4)-6=0
train/98525.jpg,7-(3-5)=9
train/10074.jpg,(1-6)-6=-11
train/70830.jpg,4*8-6=26
train/93358.jpg,4*(9+3)=48
train/93804.jpg,(7+7)-1=13
train/14132.jpg,8*(8+1)=72
train/94723.jpg,0-(7-9)=2
train/68786.jpg,(8*1)*3=24
train/12253.jpg,(2+7)*5=45
train/36239.jpg,(8+7)*7=105
train/34423.jpg,7-(5*6)=-23
train/65455.jpg,5+6*3=23
train/57085.jpg,(1+0)-6=-5
train/66088.jpg,9+7-1=15
train/30415.jpg,0*(7+3)=0
train/82136.jpg,(9*5)-8=37
train/83145.jpg,7*(8-5)=21
train/13698.jpg,3-(9-5)=-1
train/67985.jpg,(0-2)+4=2
train/60689.jpg,(3-8)-0=-5
train/6466.jpg,(9+2)*3=33
train/95926.jpg,(6*3)*8=144
train/21459.jpg,1*(2+3)=5
train/35559.jpg,5*(6+9)=75
train/98200.jpg,(1*4)+0=4
train/90996.jpg,(1*8)+6=14
train/39650.jpg,6+(6-9)=3
train/12718.jpg,8+(5*0)=8
train/6391.jpg,(2-4)*1=-2
train/82310.jpg,(5-6)+8=7
train/55664.jpg,3-(1-8)=10
train/17480.jpg,(7-9)+9=7
train/25209.jpg,(5-4)*3=3
train/22246.jpg,7*0*0=0
train/47957.jpg,4-8-2=-6
train/95647.jpg,3*7-2=19
train/5707.jpg,(9*3)+6=33
train/20854.jpg,5*(0*5)=0
train/73763.jpg,5+1+5=11
train/95066.jpg,4-(9*4)=-32
train/52214.jpg,(6-8)-4=-6
train/2317.jpg,0+0*4=0
train/3455.jpg,(3+8)*2=22
train/84974.jpg,(1+1)+0=2
train/73821.jpg,6+8-3=11
train/62186.jpg,1-6*6=-35
train/58629.jpg,(8+9)+1=18
train/54118.jpg,(5*7)+8=43
train/26338.jpg,(0+8)*5=40
train/19562.jpg,(3+1)+1=5
train/84419.jpg,5*8-8=32
train/88074.jpg,(8+8)*1=16
train/7424.jpg,2-(7+6)=-11
train/13978.jpg,5*(2*2)=20
train/10231.jpg,0+2-3=-1
train/22199.jpg,4+(2-1)=5
train/11771.jpg,(9*9)-9=72
train/33727.jpg,1+(9+9)=19
train/2084.jpg,1*5-8=-3
train/19556.jpg,9-1*2=7
train/52027.jpg,6*6+3=39
train/79424.jpg,0*(0*6)=0
train/56655.jpg,7*2-4=10
train/27745.jpg,3-(9-2)=-4
train/64347.jpg,9+(2-2)=9
train/31630.jpg,(4*3)-3=9
train/66671.jpg,(9+9)*7=126
train/92094.jpg,5-(6-2)=1
train/32504.jpg,(0+1)+0=1
train/20228.jpg,(5*1)-2=3
train/76050.jpg,2+(3*5)=17
train/3470.jpg,9-(4+9)=-4
train/72085.jpg,6-(6*5)=-24
train/91751.jpg,0*(7+4)=0
train/52148.jpg,2*(3*3)=18
train/63618.jpg,7-9*7=-56
train/36740.jpg,(8-9)+5=4
train/28718.jpg,(1+4)-0=5
train/62445.jpg,8-(5-0)=3
train/22687.jpg,3+0-3=0
train/99524.jpg,0+8-0=8
train/88803.jpg,9-(1*2)=7
train/94229.jpg,6*4+0=24
train/3340.jpg,0*5-9=-9
train/25332.jpg,(9-0)+0=9
train/4132.jpg,7+7*7=56
train/47377.jpg,(3-0)+8=11
train/69543.jpg,1-0-8=-7
train/73947.jpg,(0+2)*3=6
train/36671.jpg,(8-0)*2=16
train/53724.jpg,0*(1-3)=0
train/4759.jpg,(2-4)+3=1
train/42580.jpg,(4-3)+1=2
train/27647.jpg,5*2-3=7
train/56339.jpg,4+8*2=20
train/33697.jpg,2-6-8=-12
train/2213.jpg,3+(4-4)=3
train/84947.jpg,7-(7-9)=9
train/8858.jpg,3*(4-2)=6
train/65701.jpg,(2*2)+9=13
train/18130.jpg,(1-5)-9=-13
train/82757.jpg,(2*8)-3=13
train/31780.jpg,1+6-5=2
train/11110.jpg,8+5+1=14
train/48002.jpg,3-(9+3)=-9
train/17057.jpg,5-(3*9)=-22
train/87522.jpg,1-(6*3)=-17
train/30346.jpg,(7*6)+9=51
train/82013.jpg,8*(5*0)=0
train/21896.jpg,8-(5-8)=11
train/25340.jpg,0*1+2=2
train/35352.jpg,8-(7-7)=8
train/91168.jpg,4+(4+0)=8
train/869.jpg,9-(7+5)=-3
train/19625.jpg,2-(7+9)=-14
train/30720.jpg,1-2*8=-15
train/52096.jpg,6+2*0=6
train/71164.jpg,(5+3)-9=-1
train/12372.jpg,(8*3)*4=96
train/51834.jpg,1*(4-9)=-5
train/96146.jpg,(5-3)+9=11
train/40852.jpg,1*7+7=14
train/41989.jpg,6+9+1=16
train/73291.jpg,7*(6-9)=-21
train/90923.jpg,6+(4+8)=18
train/2623.jpg,(8*1)-2=6
train/50455.jpg,9*6-4=50
train/36621.jpg,(9+3)+3=15
train/31144.jpg,7+6-7=6
train/34933.jpg,4*9-7=29
train/20463.jpg,5*3+7=22
train/76089.jpg,(0+4)-0=4
train/93107.jpg,0*2+7=7
train/11801.jpg,(3-5)*6=-12
train/77073.jpg,(2*5)+4=14
train/97766.jpg,7+(0-5)=2
train/92794.jpg,0*5+7=7
train/49072.jpg,3-(1+6)=-4
train/42934.jpg,1-(3*7)=-20
train/52825.jpg,5*3-2=13
train/9469.jpg,(0-7)*5=-35
train/82604.jpg,(3*3)+0=9
train/64872.jpg,8+(1*7)=15
train/27496.jpg,4-(9*0)=4
train/98062.jpg,(4+4)*2=16
train/48879.jpg,0+2+0=2
train/36007.jpg,(0*0)-3=-3
train/93945.jpg,0+(9+7)=16
train/56258.jpg,(9+2)+9=20
train/14704.jpg,0*0*8=0
train/45810.jpg,6+0-5=1
train/49669.jpg,(8+1)+5=14
train/27408.jpg,(0+4)-1=3
train/99726.jpg,(6+8)+3=17
train/32530.jpg,2-1*9=-7
train/43488.jpg,3-(9-7)=1
train/14016.jpg,1-9+4=-4
train/50676.jpg,(7*2)*3=42
train/84446.jpg,2*(6+9)=30
train/18224.jpg,(1-0)+1=2
train/61994.jpg,4-(6+5)=-7
train/40314.jpg,6*(0-0)=0
train/83563.jpg,6+(8-2)=12
train/63686.jpg,(9+3)+9=21
train/47905.jpg,(3+1)*5=20
train/83050.jpg,6+8+1=15
train/9554.jpg,3+(6+6)=15
train/48008.jpg,(6-6)+4=4
train/74442.jpg,3+6+3=12
train/20528.jpg,4*(4*1)=16
train/65127.jpg,(4-4)*9=0
train/14083.jpg,3-0*1=3
train/99166.jpg,4-(1-8)=11
train/67007.jpg,8-(1+6)=1
train/48802.jpg,2+6+9=17
train/23212.jpg,0-(7+2)=-9
train/20203.jpg,(6+3)+3=12
train/78021.jpg,(7*9)+5=68
train/62359.jpg,(8+6)+0=14
train/38306.jpg,9-8+9=10
train/85187.jpg,(5+3)+8=16
train/35874.jpg,6-(3*9)=-21
train/47613.jpg,4*7*7=196
train/86594.jpg,9+(2*5)=19
train/7742.jpg,8+3+1=12
train/33076.jpg,7*3+9=30
train/11469.jpg,0+6*8=48
train/23847.jpg,(6*0)*5=0
train/49733.jpg,(9-6)+5=8
train/99884.jpg,3*(9-9)=0
train/14075.jpg,(9-7)*1=2
train/55030.jpg,2+2+3=7
train/79365.jpg,6+5-0=11
train/85818.jpg,5-9+6=2
train/64609.jpg,7-0*2=7
train/86047.jpg,2-1+5=6
train/34152.jpg,5-(4+3)=-2
train/77309.jpg,6+(9+0)=15
train/22463.jpg,7*(9*5)=315
train/93251.jpg,5*7+1=36
train/442.jpg,5*0+4=4
train/19551.jpg,(4+8)-9=3
train/41387.jpg,2-(7*4)=-26
train/98437.jpg,1*(9-1)=8
train/24801.jpg,(6+7)-6=7
train/47362.jpg,7+9-3=13
train/34403.jpg,9*7*7=441
train/44865.jpg,8*(9+8)=136
train/81827.jpg,(6-8)*6=-12
train/78515.jpg,(4-5)+3=2
train/40449.jpg,(3+7)*1=10
