filename,label
train/11850.jpg,(3-5)*3=-6
train/99698.jpg,(8-3)-6=-1
train/29030.jpg,3-0-9=-6
train/67215.jpg,(7*4)+1=29
train/72534.jpg,2*9*3=54
train/41562.jpg,4+(2+9)=15
train/41313.jpg,3+7*2=17
train/40802.jpg,(8-6)*1=2
train/59962.jpg,1+(5+0)=6
train/38183.jpg,2-(4*0)=2
train/16956.jpg,3+8+7=18
train/21170.jpg,(5-1)-7=-3
train/6267.jpg,4*(1*4)=16
train/88154.jpg,0+(6+9)=15
train/64894.jpg,6+(6+1)=13
train/76720.jpg,4-(9+8)=-13
train/95850.jpg,9-3*4=-3
train/33146.jpg,6*8*6=288
train/4373.jpg,(7+9)-6=10
train/19677.jpg,5-1-1=3
train/25900.jpg,5*8-2=38
train/74168.jpg,(0*5)-2=-2
train/77873.jpg,(3-4)*9=-9
train/50611.jpg,7*(4-3)=7
train/42577.jpg,3-(1*0)=3
train/63006.jpg,4-(8-7)=3
train/8378.jpg,9+4+1=14
train/24170.jpg,(7-3)+9=13
train/56696.jpg,1-9+6=-2
train/13513.jpg,(0+2)*8=16
train/34846.jpg,7-(9+5)=-7
train/98683.jpg,1+8-9=0
train/82582.jpg,6-8-1=-3
train/20185.jpg,(4*9)-9=27
train/32570.jpg,(2-9)-1=-8
train/55638.jpg,2-(0-1)=3
train/4129.jpg,0-(5+3)=-8
train/47786.jpg,6+7+8=21
train/53335.jpg,1+(8+6)=15
train/66058.jpg,(2+2)-7=-3
train/40533.jpg,2+2+6=10
train/31017.jpg,0+(7*6)=42
train/66389.jpg,0*(0*8)=0
train/98292.jpg,9*(6+0)=54
train/92678.jpg,0+0-4=-4
train/26085.jpg,7+0-4=3
train/65347.jpg,1*(0*3)=0
train/42589.jpg,1-(2+3)=-4
train/80913.jpg,0-(9*0)=0
train/5429.jpg,3*(3+3)=18
train/81754.jpg,1+6-9=-2
train/62826.jpg,(4+2)-5=1
train/18128.jpg,(5+9)-5=9
train/54665.jpg,1*9+7=16
train/39544.jpg,1*(8*1)=8
train/95447.jpg,5*(5+2)=35
train/859.jpg,7*(9*1)=63
train/30737.jpg,5+(6*6)=41
train/79849.jpg,8*0+5=5
train/80883.jpg,(5-2)*2=6
train/42134.jpg,2*(3+5)=16
train/92203.jpg,4+1*0=4
train/73243.jpg,9-3-9=-3
train/54513.jpg,8+(6-7)=7
train/8944.jpg,(9+7)-7=9
train/46448.jpg,5-(5*1)=0
train/19060.jpg,0+4*2=8
train/20189.jpg,2+2+0=4
train/56482.jpg,(1+4)*9=45
train/86382.jpg,6+8+2=16
train/42153.jpg,9-3*0=9
train/17976.jpg,9+3*5=24
train/66063.jpg,8-2*0=8
train/22967.jpg,4-(8-9)=5
train/70106.jpg,2-(8+5)=-11
train/88835.jpg,(5+1)-9=-3
train/71146.jpg,(4*9)+3=39
train/22328.jpg,(7+6)*1=13
train/92753.jpg,8+1-1=8
train/66640.jpg,(5*5)-5=20
train/30773.jpg,4+(3+3)=10
train/29779.jpg,9*(0+0)=0
train/47197.jpg,4+(1-3)=2
train/73143.jpg,4*(8*5)=160
train/17680.jpg,3-7*7=-46
train/78717.jpg,7-(6+5)=-4
train/83932.jpg,(5*8)*3=120
train/42753.jpg,(4*9)-7=29
train/43960.jpg,1*8*7=56
train/24083.jpg,8*2*7=112
train/59871.jpg,(5*3)-0=15
train/22404.jpg,1*6-9=-3
train/15884.jpg,(8+1)*6=54
train/18572.jpg,6-8-0=-2
train/17361.jpg,2*7-7=7
train/99017.jpg,9+2-4=7
train/29519.jpg,2*(4-7)=-6
train/90090.jpg,5-9*5=-40
train/61221.jpg,0-1-4=-5
train/84031.jpg,4*(4-7)=-12
train/92496.jpg,8*(0-3)=-24
train/26769.jpg,5*(1-9)=-40
train/32000.jpg,1-(5*3)=-14
train/79672.jpg,(9-5)-6=-2
train/56550.jpg,(5-8)+7=4
train/552.jpg,(1+8)*5=45
train/91175.jpg,4+5*9=49
train/5172.jpg,2+4*7=30
train/45705.jpg,(4+6)+8=18
train/88004.jpg,3*(9*0)=0
train/20120.jpg,6*(1-9)=-48
train/46218.jpg,7-0-2=5
train/46519.jpg,(9+9)+2=20
train/60746.jpg,7+(5-4)=8
train/74228.jpg,9*1*2=18
train/84585.jpg,0+7-0=7
train/46775.jpg,0*3*2=0
train/52051.jpg,(4+7)*5=55
train/6143.jpg,1*(3*1)=3
train/11681.jpg,(8+6)-0=14
train/78533.jpg,7-5*3=-8
train/28982.jpg,5*5*1=25
train/49437.jpg,7*(9*7)=441
train/89537.jpg,(8-6)+9=11
train/57662.jpg,6-4-5=-3
train/7467.jpg,5*1*9=45
train/50926.jpg,0-(9*7)=-63
train/41825.jpg,9*5*5=225
train/76369.jpg,4-(2+9)=-7
train/64628.jpg,3-0*2=3
train/7772.jpg,1*(3+3)=6
train/80774.jpg,5-3*3=-4
train/43213.jpg,1+0-8=-7
train/80341.jpg,2+3-4=1
train/7300.jpg,5-(9+4)=-8
train/94999.jpg,(3-1)+7=9
train/51246.jpg,(8*3)-2=22
train/42616.jpg,4-(1-9)=12
train/85417.jpg,(8*8)*2=128
train/98191.jpg,(4*3)+6=18
train/29788.jpg,2-(2+9)=-9
train/9733.jpg,3+(3*1)=6
train/91535.jpg,(9+4)*7=91
train/46092.jpg,(6+4)+1=11
train/56524.jpg,(1*0)+4=4
train/89067.jpg,(4+9)*4=52
train/80568.jpg,4-5*4=-16
train/67119.jpg,1-5*5=-24
train/97328.jpg,(1-5)+4=0
train/7480.jpg,9-(0+0)=9
train/21651.jpg,6*4-3=21
train/6916.jpg,7-(1+9)=-3
train/14828.jpg,(3-6)-5=-8
train/19174.jpg,4-1+0=3
train/70978.jpg,9+0+3=12
train/94563.jpg,(4-1)-2=1
train/79835.jpg,(4-7)-2=-5
train/74070.jpg,1-2*7=-13
train/35767.jpg,2-7+2=-3
train/15281.jpg,(2+8)-8=2
train/73682.jpg,1*5*2=10
train/81006.jpg,8*(7-7)=0
train/58946.jpg,(9*2)*1=18
train/30835.jpg,0-(0*3)=0
train/86074.jpg,(9-5)+7=11
train/30756.jpg,(4+0)-7=-3
train/22502.jpg,8+9*2=26
train/76438.jpg,3-3-9=-9
train/57668.jpg,2+9-1=10
train/15323.jpg,3-4*1=-1
train/86797.jpg,9+(2-5)=6
train/76699.jpg,2+(0-0)=2
train/52883.jpg,(8-9)+6=5
train/30078.jpg,1+(8-7)=2
train/18947.jpg,4*(2*8)=64
train/13367.jpg,4-(1+5)=-2
train/22562.jpg,4*3-7=5
train/98958.jpg,1*2*9=18
train/73475.jpg,4+9-5=8
train/10050.jpg,4-6-9=-11
train/98101.jpg,2-(6+8)=-12
train/45317.jpg,(1+5)-2=4
train/92822.jpg,(2*5)*6=60
train/46623.jpg,8*4-2=30
train/40313.jpg,(4*8)+3=35
train/76048.jpg,7-(5-1)=3
train/45157.jpg,0+7+1=8
train/43785.jpg,1-(6+6)=-11
train/40708.jpg,5*(1-7)=-30
train/35976.jpg,4+4*6=28
train/8812.jpg,6-(0+3)=3
train/8857.jpg,1+1+3=5
train/54119.jpg,4+1+0=5
train/79538.jpg,2+(1+5)=8
train/21571.jpg,2+4-0=6
train/25805.jpg,7+(5*4)=27
train/4223.jpg,2-0+4=6
train/68502.jpg,(9-5)*9=36
train/55718.jpg,6*(0+5)=30
train/99304.jpg,2+4-7=-1
train/59773.jpg,8+(2+7)=17
train/18952.jpg,6*0-1=-1
train/79888.jpg,6+8+4=18
train/37911.jpg,(5*9)-8=37
train/96579.jpg,6+6-9=3
train/93619.jpg,(0+2)+0=2
train/55717.jpg,1+(4*2)=9
train/94486.jpg,8+(1+2)=11
train/67041.jpg,0+(5*6)=30
train/29330.jpg,(7-2)+6=11
train/53622.jpg,0-(7-4)=-3
train/99705.jpg,1-(2+9)=-10
train/21319.jpg,5+(7+7)=19
train/17307.jpg,7*2-7=7
train/58100.jpg,1+8*0=1
train/64629.jpg,(0-9)*7=-63
train/60352.jpg,3-(5-0)=-2
train/15259.jpg,0-1-6=-7
train/27849.jpg,(0*5)+0=0
train/92821.jpg,6*(5+1)=36
train/78941.jpg,7*2+3=17
train/26795.jpg,4*5-4=16
train/40505.jpg,8-(3-2)=7
train/15407.jpg,5+7*5=40
train/33915.jpg,6-(8*7)=-50
train/12533.jpg,2-4+0=-2
train/49096.jpg,4-4+9=9
train/54904.jpg,7*6*1=42
train/58478.jpg,4-(5-8)=7
train/39351.jpg,(8+4)*8=96
train/63323.jpg,(8+4)-9=3
train/53465.jpg,(6-2)+3=7
train/15078.jpg,5-4+6=7
train/11713.jpg,(6*6)+3=39
train/84992.jpg,4+7*8=60
train/43490.jpg,3+1+5=9
train/8087.jpg,(5+5)-7=3
train/5464.jpg,(7*9)-4=59
train/29464.jpg,7*(7*2)=98
train/23943.jpg,5*2*2=20
train/1472.jpg,6+2*6=18
train/47122.jpg,4-0+3=7
train/3181.jpg,(0-4)+4=0
train/82810.jpg,2-(6*4)=-22
train/50252.jpg,(7+3)+5=15
train/65853.jpg,7*(3+0)=21
train/67389.jpg,3-(3+6)=-6
train/49905.jpg,3-(6+7)=-10
train/16536.jpg,6-(8+3)=-5
train/16815.jpg,5*(2*0)=0
train/20316.jpg,(1-1)+5=5
train/67754.jpg,5+(8-2)=11
train/84029.jpg,(7*7)+6=55
train/3795.jpg,(4-4)*3=0
train/51453.jpg,4-(1*0)=4
train/90318.jpg,(9*2)*8=144
train/26787.jpg,9-9-2=-2
train/48298.jpg,0-(6*3)=-18
train/2871.jpg,1*(4-0)=4
train/11500.jpg,(6-4)*3=6
train/13472.jpg,5*3+0=15
train/19868.jpg,2*(2-2)=0
train/55812.jpg,(2+1)*6=18
train/41221.jpg,9-(8+4)=-3
train/95444.jpg,1+8+8=17
train/53396.jpg,(8*6)*2=96
train/64116.jpg,(0-5)-9=-14
train/24594.jpg,5-(9-1)=-3
train/35992.jpg,9+4-7=6
train/17936.jpg,(6*1)*0=0
train/94781.jpg,6-(6+2)=-2
train/57730.jpg,4+(0*0)=4
train/75397.jpg,2-8+0=-6
train/48942.jpg,(0+9)*0=0
train/41807.jpg,4-5*4=-16
train/58147.jpg,7*1*5=35
train/33649.jpg,2+(8*4)=34
train/13088.jpg,2-1*2=0
train/2778.jpg,4*4-7=9
train/50777.jpg,6+(9+1)=16
train/56254.jpg,6+6-3=9
train/95708.jpg,(5*4)-5=15
train/93754.jpg,(1*1)-3=-2
train/99358.jpg,(0*7)+9=9
train/28273.jpg,(1*3)*9=27
train/18433.jpg,4-5+6=5
train/28697.jpg,1+(7*3)=22
train/26979.jpg,7-(6-0)=1
train/87163.jpg,3*6+0=18
train/29373.jpg,0-7+2=-5
train/76182.jpg,9-5+2=6
train/82684.jpg,4-5-7=-8
train/18899.jpg,9-1-4=4
train/15984.jpg,0-9*1=-9
train/70212.jpg,(6-6)-6=-6
train/21513.jpg,7+(7+0)=14
train/9239.jpg,2+(3*8)=26
train/95182.jpg,8+(8-8)=8
train/9855.jpg,(3*0)-8=-8
train/38783.jpg,0-(4+7)=-11
train/43798.jpg,0+4-8=-4
train/19125.jpg,0-(2-3)=1
train/17063.jpg,(9-9)*0=0
train/32415.jpg,(9-5)*5=20
train/735.jpg,(9+7)-0=16
train/59060.jpg,(7*9)+5=68
train/76097.jpg,1+(6+2)=9
train/88413.jpg,2*4*7=56
train/83832.jpg,3-(1*2)=1
train/78343.jpg,4-(1*1)=3
train/44561.jpg,(3*7)-5=16
train/47997.jpg,7-(5-6)=8
train/40039.jpg,8*(5-7)=-16
train/50313.jpg,(0*7)-5=-5
train/40848.jpg,7+6-7=6
train/73879.jpg,1*(9+1)=10
train/1336.jpg,8+(3+6)=17
train/23954.jpg,4+(8*1)=12
train/59661.jpg,7-(6*3)=-11
train/43928.jpg,(4*9)-4=32
train/68676.jpg,(0-6)-9=-15
train/37818.jpg,(6+4)*1=10
train/65839.jpg,(0-8)+0=-8
train/58301.jpg,3+(7-4)=6
train/11273.jpg,4+4-1=7
train/20564.jpg,6-(7-7)=6
train/23945.jpg,(5*1)*1=5
train/90491.jpg,2-(6*4)=-22
train/38153.jpg,1+(0+3)=4
train/98901.jpg,(3-5)+3=1
train/34659.jpg,2+5+9=16
train/89822.jpg,1+9+1=11
train/91629.jpg,(2-2)*7=0
train/4478.jpg,(2+0)*3=6
train/75225.jpg,4+1+7=12
train/24670.jpg,(0+8)-9=-1
train/2906.jpg,(3+6)-3=6
train/73459.jpg,(9*7)*6=378
train/93794.jpg,0+0+7=7
train/29902.jpg,(5*0)*0=0
train/53509.jpg,(8-0)+2=10
train/20660.jpg,4+7-7=4
train/84119.jpg,5+(1+5)=11
train/89846.jpg,4*5-1=19
train/61861.jpg,(7*9)-3=60
train/9828.jpg,1*(7*7)=49
train/65456.jpg,(7-1)-1=5
train/13139.jpg,6*2*3=36
train/35463.jpg,9-(4-7)=12
train/8822.jpg,7+8+3=18
train/33083.jpg,1+(0+7)=8
train/13435.jpg,(4+1)*4=20
train/7193.jpg,4-1-6=-3
train/87939.jpg,8-(3+4)=1
train/98076.jpg,3+(7-9)=1
train/22517.jpg,9*(0+6)=54
train/94813.jpg,(4+1)-0=5
train/35378.jpg,1*(8+7)=15
train/74049.jpg,(1+6)+8=15
train/10462.jpg,9+5-3=11
train/1194.jpg,(3-8)+6=1
train/70574.jpg,0-(7-1)=-6
train/11776.jpg,(9+6)-2=13
train/84642.jpg,(2*5)*5=50
train/83203.jpg,8*2*9=144
train/86544.jpg,6-(5+3)=-2
train/77719.jpg,7+8+4=19
train/90607.jpg,9-(2*5)=-1
train/28782.jpg,(2-8)+4=-2
train/66463.jpg,7+5+9=21
train/15925.jpg,5+(4*1)=9
train/56824.jpg,6+7-6=7
train/30584.jpg,4*6*5=120
train/56671.jpg,2+(5+4)=11
train/76826.jpg,(4+4)*8=64
train/54736.jpg,3-5*8=-37
train/28809.jpg,9*8*0=0
train/72923.jpg,4+(5*9)=49
train/77944.jpg,6+(9-6)=9
train/71286.jpg,3-(4*4)=-13
train/20016.jpg,(0*3)+9=9
train/21315.jpg,(8*2)-0=16
train/25214.jpg,9-(0+0)=9
train/41751.jpg,4+(0-8)=-4
train/73602.jpg,(8-5)*2=6
train/94594.jpg,2-(5*9)=-43
train/1144.jpg,9+2*0=9
train/4488.jpg,0-3-0=-3
train/99355.jpg,(8-1)*1=7
train/43315.jpg,9*(6*2)=108
train/99843.jpg,9*(1+4)=45
train/89436.jpg,(2*4)+7=15
train/76062.jpg,(5*9)-3=42
train/25787.jpg,3+(4-2)=5
train/35979.jpg,(4*9)+3=39
train/65737.jpg,(1*5)+2=7
train/80415.jpg,0+9-2=7
train/11095.jpg,6*(7*0)=0
train/5282.jpg,(3*8)-7=17
train/29787.jpg,(9+1)-8=2
train/36586.jpg,2+7+8=17
train/30649.jpg,5-(1-0)=4
train/71065.jpg,9-(8-6)=7
train/71659.jpg,9-(1*5)=4
train/10249.jpg,5*(7+1)=40
train/58500.jpg,9*(4*4)=144
train/90274.jpg,3*7-6=15
train/24222.jpg,(2-4)+9=7
train/99689.jpg,4-0+3=7
train/84680.jpg,4*7+3=31
train/47477.jpg,1*(6-5)=1
train/94893.jpg,6+(5-3)=8
train/97085.jpg,(9+8)*5=85
train/30974.jpg,7+(2*8)=23
train/40663.jpg,0*(4-7)=0
train/85860.jpg,9-(0-4)=13
train/31183.jpg,0-(6-4)=-2
train/30993.jpg,(8+1)+4=13
train/26719.jpg,(8*4)*0=0
train/70775.jpg,2*5-0=10
train/38242.jpg,(3*2)-7=-1
train/18665.jpg,(8-6)*8=16
train/26392.jpg,(1-7)-3=-9
train/31373.jpg,5+(3-1)=7
train/55945.jpg,(5-2)*6=18
train/32868.jpg,8*2+4=20
train/4660.jpg,(5-1)-9=-5
train/31424.jpg,3+(2+3)=8
train/95407.jpg,8+0*7=8
train/50303.jpg,(1*5)*7=35
train/79885.jpg,5-(3+9)=-7
train/48803.jpg,(2-9)+7=0
train/5638.jpg,5-(1+8)=-4
train/89756.jpg,(9-9)+6=6
train/78.jpg,1*(8*7)=56
train/37213.jpg,3+(9-4)=8
train/71624.jpg,1*4-3=1
train/57417.jpg,3-(6+1)=-4
train/8132.jpg,6*(0-6)=-36
train/99737.jpg,(5*9)-4=41
train/3457.jpg,(6*9)+7=61
train/56251.jpg,7*(0+8)=56
train/13795.jpg,(8-4)-5=-1
train/35344.jpg,(2-8)-0=-6
train/22221.jpg,(2+4)*0=0
train/59658.jpg,(9-1)-4=4
train/4389.jpg,9*(4-7)=-27
train/62224.jpg,6*6+7=43
train/65968.jpg,(8-9)*7=-7
train/48623.jpg,(4*8)-9=23
train/57484.jpg,6+(2-2)=6
train/15748.jpg,8*4*9=288
train/35845.jpg,5*9*8=360
train/59567.jpg,(7+5)*4=48
train/69931.jpg,0+(0+4)=4
train/19201.jpg,3*(0*9)=0
train/32284.jpg,(4*9)-6=30
train/64000.jpg,7*7*8=392
train/67373.jpg,1*0*2=0
train/99347.jpg,2+(3*8)=26
train/7438.jpg,2-8+6=0
train/46529.jpg,(9+5)-8=6
train/73857.jpg,(6*3)-4=14
train/8404.jpg,8-(0+4)=4
train/58832.jpg,(8+8)-2=14
train/20090.jpg,0*5*2=0
train/639.jpg,2+(5*2)=12
train/96158.jpg,7+6-7=6
train/2838.jpg,7+1*5=12
train/84830.jpg,4-0*7=4
train/3586.jpg,5+(0-6)=-1
train/47959.jpg,7*8*9=504
train/68545.jpg,6*(0*7)=0
train/85756.jpg,0+(6+7)=13
train/89798.jpg,8-7-9=-8
train/54545.jpg,(5*9)*8=360
train/7970.jpg,(4-2)+5=7
train/90117.jpg,(3+4)*8=56
train/8261.jpg,7-(6-0)=1
train/55512.jpg,4-6*8=-44
train/57398.jpg,2*(7-7)=0
train/84864.jpg,(9+2)*5=55
train/14148.jpg,2*(2+5)=14
train/65948.jpg,8*2-2=14
train/82356.jpg,2-0+1=3
train/69234.jpg,5*(0+4)=20
train/45632.jpg,(8-3)*1=5
train/48668.jpg,7*7-4=45
train/32829.jpg,4+(8-6)=6
train/99772.jpg,7-(8+3)=-4
train/94663.jpg,(9-0)+0=9
train/91874.jpg,(2+2)+2=6
train/27269.jpg,8*3+5=29
train/90641.jpg,3+(1+9)=13
train/63577.jpg,(5+9)*0=0
train/75265.jpg,(3-3)+4=4
train/24328.jpg,1*(5+0)=5
train/31464.jpg,2+(1-0)=3
train/57387.jpg,3*9-2=25
train/12830.jpg,9*6-4=50
train/73827.jpg,(4-2)-5=-3
train/39253.jpg,9+(1+9)=19
train/49748.jpg,4-(1*9)=-5
train/29180.jpg,(7-0)+5=12
train/46120.jpg,1-9+3=-5
train/42136.jpg,6*(9+6)=90
train/70688.jpg,3*1-1=2
train/32716.jpg,(1+7)-3=5
train/77707.jpg,2+3-9=-4
train/42478.jpg,3-(3*6)=-15
train/37083.jpg,4-9*2=-14
train/26088.jpg,0*(3+5)=0
train/29084.jpg,(8-9)-0=-1
train/21004.jpg,1*(7-8)=-1
train/55888.jpg,8-1-6=1
train/5662.jpg,5+(0-5)=0
train/67956.jpg,5-(6+8)=-9
train/34984.jpg,(8-2)-0=6
train/33086.jpg,3*4*4=48
train/2753.jpg,9-(7-0)=2
train/26463.jpg,7+(9-4)=12
train/89154.jpg,(1-3)*3=-6
train/22344.jpg,(9-1)*2=16
train/4308.jpg,(9+2)*3=33
train/39854.jpg,3-0-3=0
train/94574.jpg,6+0+2=8
train/46105.jpg,1-(9*4)=-35
train/13808.jpg,(9*5)-0=45
train/94160.jpg,(7*1)+7=14
train/57459.jpg,(8*3)-0=24
train/74371.jpg,6-(2+7)=-3
train/70012.jpg,(6-2)+6=10
train/64885.jpg,6-(7+2)=-3
train/78357.jpg,0+7*8=56
train/96177.jpg,8*4+1=33
train/35565.jpg,0-0-8=-8
train/39975.jpg,7-3-9=-5
train/79660.jpg,7*9*1=63
train/82952.jpg,8+2-0=10
train/90107.jpg,9+(4-1)=12
train/78370.jpg,8*0+5=5
train/31302.jpg,9+(7+4)=20
train/25322.jpg,4*(5-0)=20
train/81599.jpg,(2+5)+9=16
train/71593.jpg,(3+7)-8=2
train/43625.jpg,5*(7+7)=70
train/78213.jpg,(0+7)*8=56
train/65509.jpg,(4+8)*0=0
train/57478.jpg,2+(4*1)=6
train/78353.jpg,8*2-8=8
train/10404.jpg,(7-6)*8=8
train/26145.jpg,8+(3+5)=16
train/52582.jpg,3*(1+5)=18
train/89473.jpg,2+2+9=13
train/99876.jpg,(2*8)-8=8
train/3745.jpg,(7*5)+4=39
train/59242.jpg,(2+5)+8=15
train/74267.jpg,7-(4+6)=-3
train/63736.jpg,(7*7)+8=57
train/98199.jpg,1*3*4=12
train/29117.jpg,(7-8)+6=5
train/22049.jpg,2-(5-6)=3
train/73235.jpg,(2*3)-0=6
train/76794.jpg,4-(0+1)=3
train/64503.jpg,(2+4)-2=4
train/80626.jpg,(9*8)-9=63
train/95004.jpg,0*9*2=0
train/25157.jpg,0*7-8=-8
train/2647.jpg,(4-1)+7=10
train/31803.jpg,3+(5*8)=43
train/97157.jpg,8*1-7=1
train/4396.jpg,(4*3)+5=17
train/32330.jpg,1+0-1=0
train/3160.jpg,8-9-0=-1
train/58121.jpg,5*2+9=19
train/70861.jpg,2-(5+6)=-9
train/20056.jpg,2+(2*3)=8
train/55701.jpg,8+(2-0)=10
train/22331.jpg,6+4+9=19
train/47468.jpg,6+8-7=7
train/11012.jpg,4*4-2=14
train/39971.jpg,2-6*1=-4
train/29011.jpg,4-3+9=10
train/30438.jpg,0+4+9=13
train/132.jpg,0+(5-3)=2
train/25429.jpg,0*5+3=3
train/84172.jpg,(2*1)+0=2
train/29986.jpg,3*9+3=30
train/16297.jpg,(6-6)*8=0
train/56257.jpg,9*3-1=26
train/63280.jpg,(2*6)+2=14
train/23122.jpg,2*6+9=21
train/78352.jpg,(1-8)-5=-12
train/71396.jpg,8+5-2=11
train/95641.jpg,9*3-3=24
train/53920.jpg,7*3*9=189
train/81856.jpg,(7-8)-0=-1
train/42137.jpg,6-(2-6)=10
train/60980.jpg,5+(5-2)=8
train/60809.jpg,3+0-4=-1
train/42688.jpg,(7+5)*7=84
train/21069.jpg,8-(7*7)=-41
train/59447.jpg,9-8+6=7
train/97374.jpg,3-6*4=-21
train/15428.jpg,(9*5)+9=54
train/80687.jpg,2*4+4=12
train/98061.jpg,(4-9)+3=-2
train/55928.jpg,6-8-7=-9
train/94686.jpg,7+0-7=0
train/48530.jpg,(2+0)*8=16
train/56839.jpg,9+5*8=49
train/97744.jpg,0-(9+9)=-18
train/11364.jpg,(2*9)-8=10
train/42812.jpg,1*8*7=56
train/79966.jpg,(7-2)-5=0
train/78167.jpg,(3+5)+4=12
train/26293.jpg,(3-2)+5=6
train/61226.jpg,9*(6*0)=0
train/28966.jpg,7-(5+9)=-7
train/79264.jpg,4+2*9=22
train/63069.jpg,8-9-9=-10
train/99886.jpg,1*4+5=9
train/45520.jpg,(9-4)+6=11
train/38388.jpg,1*(3+9)=12
train/56619.jpg,8-9+8=7
train/54757.jpg,1+(7-8)=0
train/13485.jpg,(5*5)-7=18
train/58526.jpg,1-(3*6)=-17
train/48136.jpg,8+5-6=7
train/97756.jpg,(0+6)+7=13
train/54787.jpg,(4-2)-6=-4
train/37861.jpg,9*(3-4)=-9
train/56156.jpg,(5-4)+6=7
train/59320.jpg,(4*7)+3=31
train/41109.jpg,5+(3-8)=0
train/55457.jpg,(1*5)-4=1
train/86305.jpg,8*6+1=49
train/15856.jpg,(8-7)+6=7
train/97650.jpg,3*2*9=54
train/88809.jpg,7-(6-2)=3
train/49785.jpg,9-(7+0)=2
train/41640.jpg,9+6-3=12
train/96749.jpg,4+5*4=24
train/8091.jpg,2+(3-3)=2
train/47673.jpg,2-2*3=-4
train/19410.jpg,8+0*9=8
train/91285.jpg,(5*5)-9=16
train/25185.jpg,1-5-2=-6
train/24773.jpg,(2-8)-0=-6
train/33176.jpg,4-(5*1)=-1
train/8571.jpg,(6*5)*1=30
train/511.jpg,7*(2+2)=28
train/44326.jpg,7-(6-8)=9
train/90280.jpg,(4*2)-2=6
train/34782.jpg,5+2+5=12
train/68451.jpg,(5*3)*9=135
train/36256.jpg,(2*4)+5=13
train/60393.jpg,0-7-0=-7
train/98130.jpg,7-(7-2)=2
train/69640.jpg,9*2+1=19
train/16974.jpg,0-8+6=-2
train/73032.jpg,(0-9)+0=-9
train/73931.jpg,1+6*0=1
train/36081.jpg,(7-3)*5=20
train/58993.jpg,6-4-9=-7
train/12758.jpg,1*(0*2)=0
train/94155.jpg,6+5+6=17
train/88653.jpg,3+9+9=21
train/54015.jpg,9-(5-5)=9
train/41292.jpg,(1-1)-0=0
train/52988.jpg,(6*4)*5=120
train/91574.jpg,(8*5)*2=80
train/87912.jpg,(4+7)-1=10
train/67417.jpg,2+8+8=18
train/29592.jpg,4*9-6=30
train/30512.jpg,(1*8)+6=14
train/76353.jpg,(9-4)+0=5
train/21094.jpg,0-(8+2)=-10
train/30790.jpg,4*(5+1)=24
train/12522.jpg,(9*7)-3=60
train/86000.jpg,(5+5)-2=8
train/1810.jpg,0*(8-5)=0
train/13342.jpg,9*3-2=25
train/82688.jpg,1*2*7=14
train/72653.jpg,(3-6)*4=-12
train/67730.jpg,7*(7-4)=21
train/50421.jpg,(1+6)+0=7
train/80903.jpg,1-(2-2)=1
train/87650.jpg,1*(2*8)=16
train/33272.jpg,(3+9)-1=11
train/51714.jpg,(2+5)-1=6
train/21994.jpg,1+(3+9)=13
train/83613.jpg,1*0+6=6
train/8747.jpg,9-(6+3)=0
train/76467.jpg,(5*9)-7=38
train/49534.jpg,6*0-7=-7
train/42942.jpg,3*2+8=14
train/29055.jpg,(2+4)-5=1
train/6268.jpg,4*9-5=31
train/33030.jpg,5*0*8=0
train/29257.jpg,8-(5-9)=12
train/46302.jpg,(3*5)-2=13
train/56745.jpg,6*5+9=39
train/45172.jpg,(7*8)+0=56
train/25328.jpg,(9*5)*8=360
train/17439.jpg,7+(3*7)=28
train/61623.jpg,7*6*6=252
train/53061.jpg,8+7*2=22
train/15734.jpg,6-2+3=7
train/77550.jpg,(7*7)-5=44
train/65335.jpg,(4-6)+3=1
train/6141.jpg,7*9*4=252
train/6602.jpg,(2+0)+0=2
train/84390.jpg,7-(7*7)=-42
train/40558.jpg,6+(4*1)=10
train/17566.jpg,5+1-2=4
train/78602.jpg,9*(5*4)=180
train/3270.jpg,9+8*2=25
train/60605.jpg,2+(4+6)=12
train/91299.jpg,(5-4)+5=6
train/62863.jpg,(9*7)+0=63
train/38500.jpg,4+(8+0)=12
train/33747.jpg,2+(8+3)=13
train/52780.jpg,(8+0)+3=11
train/41337.jpg,7*(8-3)=35
train/69538.jpg,7-8+4=3
train/57854.jpg,(3+7)+7=17
train/72753.jpg,5-(9*1)=-4
train/30932.jpg,6-5+0=1
train/90781.jpg,6*(9+8)=102
train/55706.jpg,3*1+2=5
train/12882.jpg,6+6-2=10
train/61714.jpg,(0-1)*1=-1
train/27811.jpg,1+3*4=13
train/24938.jpg,(0+3)+6=9
train/53012.jpg,(8*6)-4=44
train/77123.jpg,6-(8+1)=-3
train/1679.jpg,(2*6)+2=14
train/74849.jpg,(6*9)+6=60
train/10036.jpg,4*(6-2)=16
train/95467.jpg,4*(1*8)=32
train/47679.jpg,8+4+4=16
train/73106.jpg,8+(1*7)=15
train/42598.jpg,6+(2-2)=6
train/93760.jpg,7*8-7=49
train/9059.jpg,9*(2-1)=9
train/66939.jpg,6-6-6=-6
train/68993.jpg,5-(4*1)=1
train/79865.jpg,(2-1)*7=7
train/64615.jpg,(4*7)-5=23
train/42158.jpg,(3+7)-8=2
train/50991.jpg,0+(8*6)=48
train/22663.jpg,(2+4)*8=48
train/3172.jpg,7-1*1=6
